PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040223,105,강릉,留묒쓬,-99.0,30.77,2,2,-99.0,14.7,-2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,31.0,23.0,2.5,202604.0
2026040220,266,광양시,留묒쓬,-99.0,28.05,0,0,-99.0,15.5,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,27.0,1.4,202604.0
2026040219,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040710,261,해남,留묒쓬,-99.0,50.0,0,0,-99.0,11.1,-8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,34.0,4.4,202604.0
2026033100,271,봉화,?먮┝,-99.0,2.83,10,7,-99.0,9.6,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,5.5,-99,-99,-99.0,96.0,7.0,0.5,203000.0
2026040418,261,해남,?먮┝,-99.0,9.06,10,-99,-99.0,10.9,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,28.2,-99,-99,-99.0,90.0,27.0,4.0,202604.0
2026040304,285,합천,?먮┝,-99.0,38.25,9,0,-99.0,6.4,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,0.0,0.3,202604.0
2026040418,232,천안,留묒쓬,-99.0,33.95,0,0,-99.0,13.6,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,23.8,-99,-99,-99.0,78.0,27.0,2.0,202604.0
2026033118,259,강진군,?먮┝,-99.0,11.38,9,8,-99.0,15.1,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,3.1,-99,-99,-99.0,74.0,25.0,2.4,203000.0
2026040303,266,광양시,?먮┝,-99.0,9.46,9,0,-99.0,11.0,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,25.0,0.9,202604.0
2026040508,143,대구,留묒쓬,-99.0,35.56,2,0,-99.0,9.6,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,32.0,2.0,202604.0
2026033100,105,강릉,?먮┝,-99.0,4.05,10,1,-99.0,11.7,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,2.6,-99,-99,-99.0,89.0,25.0,0.9,203000.0
2026040402,136,안동,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,8.279999,10,9,-99.0,11.3,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.8,-99,-99,-99.0,75.0,14.0,1.3,202604.0
2026040600,133,대전,?먮┝,-99.0,27.06,9,9,-99.0,12.3,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,14.0,2.8,202604.0
2026040318,272,영주,?먮┝,-99.0,28.37,9,9,-99.0,19.5,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,18.0,2.2,202604.0
2026033111,130,울진,?먮┝,-99.0,9.22,9,9,-99.0,10.8,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,37.6,-99,-99,-99.0,91.0,32.0,6.0,203000.0
2026040505,244,임실,援щ쫫留롮쓬,-99.0,21.99,6,6,-99.0,6.2,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,2.0,0.8,202604.0
2026040111,262,고흥,?먮┝,-99.0,17.19,10,10,-99.0,13.9,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,11.0,1.5,203000.0
2026040614,106,동해,援щ쫫留롮쓬,-99.0,48.27,8,4,-99.0,14.8,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,1.7,-99,-99,-99.0,63.0,11.0,2.9,202604.0
2026040217,253,김해시,留묒쓬,-99.0,28.01,0,0,-99.0,20.3,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,14.0,1.3,202604.0
2026040101,284,거창,?먮┝,-99.0,18.42,10,8,-99.0,11.7,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,18.0,1.5,203000.0
2026040603,143,대구,援щ쫫議곌툑,-99.0,34.06,4,1,-99.0,9.8,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,5.0,0.9,202604.0
2026033112,259,강진군,援щ쫫留롮쓬,-99.0,15.96,6,6,-99.0,17.0,11.2,-99,-99,-99,-99,-99,-99,-99,-99.0,3.1,-99,-99,-99.0,69.0,29.0,3.3,203000.0
2026033120,276,청송군,?먮┝,-99.0,29.1,10,10,-99.0,10.5,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,20.2,-99,-99,-99.0,79.0,7.0,0.8,203000.0
2026040607,108,서울,"鍮꾨걹??,21.00""",5.64,9.0,4,-99,10.2,7.9,-99.0,-99,-99,-99,-99,-99,-99,-99,0.1,-99.0,-99,-99,86.0,2.0,2.3,202604.0,
2026040205,263,의령군,留묒쓬,-99.0,13.41,0,0,-99.0,4.9,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,36.0,1.0,202604.0
2026040716,285,합천,留묒쓬,-99.0,50.0,0,0,-99.0,15.8,-7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,32.0,2.8,202604.0
2026040110,272,영주,援щ쫫留롮쓬,-99.0,22.15,8,5,-99.0,13.0,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,9.0,1.1,203000.0
2026033119,281,영천,?먮┝,-99.0,32.119999,10,4,-99.0,11.8,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,16.8,-99,-99,-99.0,78.0,11.0,1.4,203000.0
2026040208,172,고창,留묒쓬,-99.0,7.55,0,0,-99.0,4.0,3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,0.0,0.3,202604.0
2026040212,258,보성군,留묒쓬,-99.0,29.91,0,0,-99.0,18.2,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,32.0,4.4,202604.0
2026040723,202,양평,留묒쓬,-99.0,36.51,0,0,-99.0,6.5,-2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,36.0,2.0,202604.0
2026040711,130,울진,留묒쓬,-99.0,39.96,0,0,-99.0,11.6,-8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,7.0,3.7,202604.0
2026040314,137,상주,?먮┝,-99.0,18.13,9,0,-99.0,22.3,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,9.0,0.9,202604.0
2026040319,143,대구,?먮┝,-99.0,23.95,10,10,-99.0,18.8,-1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,16.0,3.3,202604.0
2026040516,98,동두천,留묒쓬,-99.0,16.02,0,0,-99.0,17.2,1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,29.0,2.8,202604.0
2026040706,185,고산,援щ쫫留롮쓬,-99.0,49.57,8,5,-99.0,12.5,-5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,14.0,10.6,202604.0
2026040301,276,청송군,援щ쫫議곌툑,-99.0,15.72,4,0,-99.0,5.0,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,11.0,1.4,202604.0
2026040617,188,성산,?먮┝,-99.0,33.89,9,7,-99.0,20.5,17.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,16.0,1.5,202604.0
2026040220,172,고창,留묒쓬,-99.0,2.83,0,0,-99.0,9.4,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,94.0,23.0,1.6,202604.0
2026040703,100,대관령,留묒쓬,-99.0,50.0,0,0,-99.0,0.1,-16.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,27.0,7.4,202604.0
2026040309,983,,留묒쓬,-99.0,11.45,0,0,-99.0,10.8,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,2.0,0.5,202604.0
2026040105,212,홍천,援щ쫫留롮쓬,-99.0,12.68,7,6,-99.0,5.7,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,0.0,0.2,203000.0
2026040307,138,포항,援щ쫫留롮쓬,-99.0,22.03,8,0,-99.0,12.0,0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,25.0,2.4,202604.0
2026040213,121,영월,留묒쓬,-99.0,23.42,1,0,-99.0,16.8,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,40.0,25.0,2.1,202604.0
2026040216,278,의성,留묒쓬,-99.0,41.47,0,0,-99.0,19.3,-1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,29.0,3.7,202604.0
2026040617,135,추풍령,援щ쫫留롮쓬,-99.0,21.55,7,7,-99.0,10.8,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,10.3,-99,-99,-99.0,81.0,27.0,4.3,202604.0
2026040306,101,춘천,援щ쫫議곌툑,-99.0,18.58,5,0,-99.0,5.8,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,0.0,0.2,202604.0
2026040312,216,태백,援щ쫫議곌툑,-99.0,29.09,5,0,-99.0,18.2,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,20.0,1.8,202604.0
2026040710,152,울산,留묒쓬,-99.0,46.34,0,0,-99.0,10.9,-12.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,18.0,5.0,3.7,202604.0
2026040203,260,장흥,留묒쓬,-99.0,21.39,0,0,-99.0,4.0,1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,0.0,0.0,202604.0
2026040706,252,영광군,留묒쓬,-99.0,48.46,0,0,-99.0,3.4,-0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,9.0,1.0,202604.0
2026040205,129,서산,留묒쓬,-99.0,3.43,0,0,-99.0,2.0,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,0.0,0.2,202604.0
2026040203,104,북강릉,諛뺣Т,10.0,6.73,5,5,-99.0,8.1,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,100.0,18.0,0.8,202604.0
2026040701,261,해남,援щ쫫留롮쓬,-99.0,50.0,6,1,-99.0,10.1,-2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,16.0,5.4,202604.0
2026033120,131,청주,援щ쫫留롮쓬,-99.0,50.0,6,5,-99.0,16.6,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,15.4,-99,-99,-99.0,54.0,16.0,1.1,203000.0
2026040205,253,김해시,留묒쓬,-99.0,6.85,0,0,-99.0,9.8,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,91.0,0.0,0.3,202604.0
2026040105,236,부여,援щ쫫留롮쓬,-99.0,4.5,8,8,-99.0,10.5,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,11.0,0.5,203000.0
2026040613,232,천안,援щ쫫留롮쓬,-99.0,40.76,8,0,-99.0,15.0,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,1.5,-99,-99,-99.0,53.0,29.0,2.1,202604.0
2026040604,133,대전,?쏀븳?댁뒳鍮??⑥냽(?쒖젙1km?댁긽),50.0,4.08,10,10,-99.0,9.7,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,91.0,14.0,2.4,202604.0
2026040706,102,백령도,留묒쓬,-99.0,49.61,0,0,-99.0,5.7,-0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,32.0,3.4,202604.0
2026040714,189,서귀포,留묒쓬,-99.0,50.0,0,0,-99.0,18.2,-6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,18.0,20.0,3.5,202604.0
2026040100,259,강진군,?먮┝,-99.0,-99.0,10,9,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040513,98,동두천,援щ쫫留롮쓬,-99.0,23.75,6,6,-99.0,14.5,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,20.0,2.2,202604.0
2026040620,168,여수,援щ쫫留롮쓬,-99.0,49.32,8,2,-99.0,15.4,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,34.0,6.2,202604.0
2026040400,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040322,104,북강릉,?먮┝,-99.0,20.7,10,6,-99.0,17.8,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,25.0,1.8,202604.0
2026040117,277,영덕,?먮┝,-99.0,27.32,10,5,-99.0,12.7,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,16.0,1.5,203000.0
2026040623,271,봉화,留묒쓬,-99.0,41.31,0,0,-99.0,8.4,-3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,3.3,-99,-99,-99.0,43.0,32.0,3.1,202604.0
2026040523,253,김해시,留묒쓬,-99.0,-99.0,0,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026033116,288,밀양,?먮┝,-99.0,50.0,9,6,-99.0,16.0,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,66.0,7.0,3.5,203000.0
2026040417,258,보성군,援щ쫫留롮쓬,-99.0,39.09,7,7,-99.0,14.4,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,54.6,-99,-99,-99.0,72.0,32.0,7.2,202604.0
2026040113,119,수원,?먮┝,-99.0,-99.0,10,2,-99.0,15.9,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,27.0,3.0,203000.0
2026040100,262,고흥,?먮┝,-99.0,-99.0,10,10,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040416,279,구미,?먮┝,-99.0,50.0,9,9,-99.0,17.1,11.3,-99,-99,-99,-99,-99,-99,-99,-99.0,49.8,-99,-99,-99.0,69.0,29.0,1.9,202604.0
2026040213,95,철원,援щ쫫議곌툑,-99.0,19.53,3,1,-99.0,15.8,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,23.0,3.5,202604.0
2026040302,192,진주,援щ쫫留롮쓬,-99.0,49.87,6,6,-99.0,5.0,0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,0.0,0.0,202604.0
2026033105,212,홍천,?먮┝,-99.0,2.89,10,4,-99.0,9.6,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,7.1,-99,-99,-99.0,93.0,0.0,0.0,203000.0
2026040516,243,부안,留묒쓬,-99.0,34.6,0,0,-99.0,15.3,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,32.0,3.3,202604.0
2026040518,155,창원,留묒쓬,-99.0,40.17,0,0,-99.0,14.7,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,25.0,2.5,202604.0
2026040317,262,고흥,?먮┝,-99.0,6.64,10,3,-99.0,16.3,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,9.0,1.7,202604.0
2026040205,188,성산,留묒쓬,-99.0,49.13,0,0,-99.0,9.6,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,29.0,2.8,202604.0
2026040308,131,청주,諛뺣Т,10.0,2.48,7,0,-99.0,8.3,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,0.0,0.3,202604.0
2026040315,152,울산,援щ쫫留롮쓬,-99.0,20.57,8,0,-99.0,20.3,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,14.0,3.2,202604.0
2026040113,262,고흥,?먮┝,-99.0,15.87,10,9,-99.0,15.0,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,25.0,1.8,203000.0
2026040122,244,임실,援щ쫫留롮쓬,-99.0,15.23,8,3,-99.0,8.4,2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,34.0,1.1,203000.0
2026040516,252,영광군,留묒쓬,-99.0,32.47,0,0,-99.0,15.3,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,25.0,3.3,202604.0
2026040100,119,수원,援щ쫫留롮쓬,-99.0,50.0,7,0,-99.0,12.8,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,8.5,-99,-99,-99.0,63.0,9.0,1.6,203000.0
2026040506,102,백령도,"?덇컻,?섎뒛?덈낫??媛뺥빐吏?",47.0,0.58,10,10,-99.0,3.9,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,18.0,2.3,202604.0
2026040307,212,홍천,援щ쫫留롮쓬,-99.0,18.24,6,3,-99.0,5.7,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,9.0,0.9,202604.0
2026040603,248,장수,援щ쫫留롮쓬,-99.0,11.29,7,4,-99.0,12.1,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,23.0,3.8,202604.0
2026040301,162,통영,援щ쫫議곌툑,-99.0,20.71,4,0,-99.0,11.8,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,32.0,1.2,202604.0
2026040221,266,광양시,留묒쓬,-99.0,23.27,0,0,-99.0,13.5,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,46.0,29.0,1.9,202604.0
2026040418,102,백령도,留묒쓬,-99.0,11.47,0,0,-99.0,6.4,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,77.0,32.0,5.4,202604.0
2026040715,169,흑산도,留묒쓬,-99.0,46.48,0,0,-99.0,11.3,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,34.0,6.5,202604.0
2026040610,156,광주,?먮┝,-99.0,18.12,10,8,-99.0,15.9,12.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.8,-99,-99,-99.0,80.0,23.0,2.2,202604.0
2026033122,289,산청,?먮┝,-99.0,23.9,10,5,-99.0,12.7,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,83.0,7.0,2.0,203000.0
2026040401,247,남원,?먮┝,-99.0,3.16,10,4,-99.0,10.4,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,1.2,-99,-99,-99.0,94.0,5.0,1.8,202604.0
2026040721,192,진주,留묒쓬,-99.0,50.0,0,0,-99.0,10.7,-3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,32.0,1.5,202604.0
2026040116,136,안동,?먮┝,-99.0,31.8,10,6,-99.0,15.5,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,27.0,2.9,203000.0
2026040319,189,서귀포,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,26.89,10,5,-99.0,15.6,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,68.0,7.0,0.7,202604.0
2026040410,138,포항,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,5.24,10,9,-99.0,13.8,13.3,-99,-99,-99,-99,-99,-99,-99,-99.0,29.4,-99,-99,-99.0,97.0,7.0,3.8,202604.0
2026033121,131,청주,援щ쫫議곌툑,-99.0,50.0,4,4,-99.0,15.6,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,15.4,-99,-99,-99.0,57.0,14.0,1.7,203000.0
2026040405,251,고창군,?먮┝,-99.0,2.86,10,8,-99.0,10.3,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,18.3,-99,-99,-99.0,94.0,2.0,5.7,202604.0
2026040717,288,밀양,留묒쓬,-99.0,48.77,0,0,-99.0,16.2,-4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,32.0,1.9,202604.0
2026040516,258,보성군,留묒쓬,-99.0,42.62,0,0,-99.0,18.4,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,25.0,2.7,202604.0
2026033104,247,남원,?먮┝,-99.0,11.55,9,7,-99.0,10.4,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,6.1,-99,-99,-99.0,100.0,5.0,2.0,203000.0
2026040103,266,광양시,?먮┝,-99.0,6.01,10,2,-99.0,12.5,11.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,0.0,0.2,203000.0
2026040112,172,고창,?먮┝,-99.0,15.98,10,6,-99.0,14.6,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,25.0,3.3,203000.0
2026040604,247,남원,?먮┝,-99.0,25.11,10,10,-99.0,10.5,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,0.0,0.4,202604.0
2026040503,263,의령군,留묒쓬,-99.0,9.23,0,0,-99.0,5.7,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,91.0,29.0,0.9,202604.0
2026040603,295,남해,留묒쓬,-99.0,17.82,2,0,-99.0,10.7,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,0.0,0.4,202604.0
2026040616,170,완도,援щ쫫留롮쓬,-99.0,10.65,8,8,-99.0,16.3,14.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,91.0,27.0,4.3,202604.0
2026040506,172,고창,?먮┝,-99.0,14.09,10,10,-99.0,6.4,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,5.0,2.1,202604.0
2026040423,135,추풍령,留묒쓬,-99.0,16.5,2,2,-99.0,10.6,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,39.7,-99,-99,-99.0,78.0,25.0,1.4,202604.0
2026040323,112,인천,?먮┝,-99.0,9.1,10,4,-99.0,12.8,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,20.0,1.8,202604.0
2026040207,131,청주,留묒쓬,-99.0,18.01,0,0,-99.0,6.8,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,27.0,0.9,202604.0
2026040311,129,서산,援щ쫫留롮쓬,-99.0,5.0,6,6,-99.0,15.4,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,23.0,3.5,202604.0
2026040218,172,고창,留묒쓬,-99.0,6.13,0,0,-99.0,12.6,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,29.0,3.4,202604.0
2026040722,114,원주,留묒쓬,-99.0,50.0,0,0,-99.0,6.9,-3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,46.0,20.0,2.4,202604.0
2026040702,217,정선군,留묒쓬,-99.0,50.0,0,0,-99.0,5.1,-13.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,16.0,1.2,202604.0
2026040522,136,안동,留묒쓬,-99.0,47.08,0,0,-99.0,11.5,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,0.0,0.3,202604.0
2026040421,263,의령군,留묒쓬,-99.0,33.14,0,0,-99.0,13.2,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,43.7,-99,-99,-99.0,61.0,25.0,3.5,202604.0
2026040420,201,강화,留묒쓬,-99.0,31.1,0,0,-99.0,9.9,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,80.0,27.0,3.5,202604.0
2026040216,212,홍천,留묒쓬,-99.0,26.78,0,0,-99.0,18.1,-5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,20.0,25.0,2.4,202604.0
2026040323,185,고산,?먮┝,-99.0,6.33,10,0,-99.0,13.6,13.1,-99,-99,-99,-99,-99,-99,-99,-99.0,6.2,-99,-99,-99.0,97.0,11.0,10.3,202604.0
2026040119,254,순창군,援щ쫫留롮쓬,-99.0,19.42,7,0,-99.0,13.1,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,29.0,2.2,203000.0
2026040408,247,남원,?먮┝,-99.0,13.91,9,2,-99.0,10.7,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,25.2,-99,-99,-99.0,100.0,34.0,1.3,202604.0
2026040408,285,합천,?먮┝,-99.0,2.4,10,10,-99.0,11.7,11.2,-99,-99,-99,-99,-99,-99,-99,-99.0,33.1,-99,-99,-99.0,97.0,7.0,1.9,202604.0
2026040123,143,대구,"鍮꾨걹??,21.00""",16.39,10.0,1,-99,12.6,8.0,-99.0,-99,-99,-99,-99,-99,-99,-99,0.2,-99.0,-99,-99,74.0,36.0,1.1,203000.0,
