PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040715,244,임실,留묒쓬,-99.0,50.0,0,0,-99.0,13.6,-7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,2.0,1.6,202604.0
2026040322,984,,?먮┝,-99.0,22.81,10,4,-99.0,10.8,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,0.0,0.1,202604.0
2026040704,283,경주시,援щ쫫留롮쓬,-99.0,50.0,7,0,-99.0,8.1,-6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,29.0,4.9,202604.0
2026040106,137,상주,?먮┝,-99.0,-99.0,9,9,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040103,203,이천,援щ쫫留롮쓬,-99.0,33.53,8,0,-99.0,8.7,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,0.0,0.0,203000.0
2026040400,127,충주,?먮┝,-99.0,12.23,10,9,-99.0,13.6,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,66.0,9.0,1.1,202604.0
2026040101,266,광양시,?먮┝,-99.0,16.66,10,8,-99.0,13.1,10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,29.0,1.1,203000.0
2026040618,261,해남,援щ쫫留롮쓬,-99.0,-99.0,8,1,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026033113,253,김해시,?먮┝,-99.0,49.07,9,9,-99.0,15.8,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,66.0,0.0,0.0,203000.0
2026040114,236,부여,?먮┝,-99.0,39.87,10,2,-99.0,15.7,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,20.0,2.4,203000.0
2026040601,236,부여,援щ쫫議곌툑,-99.0,20.35,4,4,-99.0,12.4,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,20.0,1.0,202604.0
2026040317,95,철원,援щ쫫留롮쓬,-99.0,18.58,7,0,-99.0,19.7,0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,27.0,2.1,202604.0
2026033120,162,통영,?먮┝,-99.0,26.0,10,4,-99.0,13.4,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,75.0,18.0,0.5,203000.0
2026040504,217,정선군,?먮┝,-99.0,23.36,9,5,-99.0,9.1,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,14.0,1.1,202604.0
2026033122,189,서귀포,?먮┝,-99.0,40.5,10,5,-99.0,14.9,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,73.0,5.0,2.0,203000.0
2026040700,253,김해시,?먮┝,-99.0,17.26,10,2,-99.0,11.9,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,71.0,32.0,4.2,202604.0
2026040619,255,북창원,援щ쫫留롮쓬,-99.0,14.77,7,7,-99.0,16.6,13.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,81.0,27.0,2.3,202604.0
2026040112,281,영천,?먮┝,-99.0,20.44,9,9,-99.0,14.7,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,14.0,1.1,203000.0
2026040712,162,통영,留묒쓬,-99.0,45.27,0,0,-99.0,14.0,-8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,21.0,5.0,4.2,202604.0
2026040317,252,영광군,?먮┝,-99.0,14.09,9,0,-99.0,18.7,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,18.0,3.9,202604.0
2026040318,260,장흥,?먮┝,-99.0,6.98,10,5,-99.0,15.1,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,70.0,16.0,3.3,202604.0
2026040321,217,정선군,?먮┝,-99.0,28.94,10,3,-99.0,16.7,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,20.0,1.1,202604.0
2026040718,273,문경,留묒쓬,-99.0,50.0,0,0,-99.0,11.4,-7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,26.0,29.0,5.1,202604.0
2026040604,255,북창원,留묒쓬,-99.0,19.55,0,0,-99.0,13.0,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,0.0,0.2,202604.0
2026040423,212,홍천,援щ쫫留롮쓬,-99.0,21.37,7,7,-99.0,11.8,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,4.6,-99,-99,-99.0,72.0,16.0,1.0,202604.0
2026040718,258,보성군,留묒쓬,-99.0,50.0,0,0,-99.0,12.9,-4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,32.0,5.7,202604.0
2026033115,259,강진군,援щ쫫議곌툑,-99.0,25.6,5,1,-99.0,19.2,11.2,-99,-99,-99,-99,-99,-99,-99,-99.0,3.1,-99,-99,-99.0,60.0,29.0,1.4,203000.0
2026040706,248,장수,留묒쓬,-99.0,30.62,0,0,-99.0,-1.0,-1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,100.0,0.0,0.4,202604.0
2026040606,261,해남,援щ쫫留롮쓬,-99.0,25.62,7,1,-99.0,14.9,11.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,18.0,3.1,202604.0
2026040406,284,거창,?먮┝,-99.0,5.03,10,3,-99.0,9.6,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,24.0,-99,-99,-99.0,92.0,7.0,2.9,202604.0
2026040616,98,동두천,援щ쫫留롮쓬,-99.0,45.63,7,7,-99.0,13.0,1.3,-99,-99,-99,-99,-99,-99,-99,-99.0,2.1,-99,-99,-99.0,45.0,27.0,1.9,202604.0
2026033108,251,고창군,援щ쫫留롮쓬,-99.0,14.56,8,8,-99.0,11.6,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,5.9,-99,-99,-99.0,90.0,2.0,3.8,203000.0
2026033114,169,흑산도,援щ쫫留롮쓬,-99.0,21.65,7,0,-99.0,13.3,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,75.0,32.0,5.9,203000.0
2026040406,294,거제,?먮┝,-99.0,4.82,10,10,-99.0,13.4,12.4,-99,-99,-99,-99,-99,-99,-99,-99.0,30.0,-99,-99,-99.0,94.0,14.0,2.8,202604.0
2026040700,95,철원,留묒쓬,-99.0,50.0,0,0,-99.0,1.4,-5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,62.0,14.0,0.8,202604.0
2026040515,295,남해,援щ쫫留롮쓬,-99.0,42.67,7,1,-99.0,18.4,5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,5.0,1.2,202604.0
2026040601,127,충주,?먮┝,-99.0,5.58,10,10,-99.0,8.5,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,5.3,-99,-99,-99.0,87.0,36.0,0.8,202604.0
2026033118,238,금산,?먮┝,-99.0,49.96,9,7,-99.0,16.9,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,15.1,-99,-99,-99.0,53.0,20.0,0.5,203000.0
2026040218,115,울릉도,留묒쓬,-99.0,14.26,2,2,-99.0,12.2,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,87.0,25.0,4.3,202604.0
2026040709,243,부안,留묒쓬,-99.0,50.0,0,0,-99.0,9.7,-1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,34.0,2.4,202604.0
2026040118,271,봉화,?먮┝,-99.0,8.55,9,7,-99.0,10.7,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,4.2,-99,-99,-99.0,95.0,0.0,0.0,203000.0
2026040117,121,영월,?먮┝,-99.0,20.4,10,6,-99.0,13.1,9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,79.0,7.0,2.3,203000.0
2026040206,155,창원,留묒쓬,-99.0,14.34,0,0,-99.0,9.8,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,36.0,1.0,202604.0
2026040701,289,산청,援щ쫫留롮쓬,-99.0,50.0,8,0,-99.0,9.8,-0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,29.0,3.6,202604.0
2026040210,261,해남,留묒쓬,-99.0,8.59,0,0,-99.0,12.5,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,29.0,3.0,202604.0
2026040600,146,전주,援щ쫫留롮쓬,-99.0,26.51,8,8,-99.0,12.3,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,66.0,14.0,1.2,202604.0
2026040206,263,의령군,留묒쓬,-99.0,12.23,0,0,-99.0,3.8,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,2.0,1.5,202604.0
2026040412,105,강릉,?먮┝,-99.0,16.42,10,6,-99.0,13.4,11.6,-99,-99,-99,-99,-99,-99,-99,-99.0,10.5,-99,-99,-99.0,89.0,32.0,1.0,202604.0
2026040410,90,속초,?먮┝,-99.0,8.72,10,10,-99.0,11.6,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,2.0,-99,-99,-99.0,91.0,18.0,1.0,202604.0
2026040611,135,추풍령,?먮┝,-99.0,8.55,10,9,-99.0,9.1,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,9.1,-99,-99,-99.0,89.0,2.0,0.6,202604.0
2026033110,258,보성군,留묒쓬,-99.0,50.0,0,0,-99.0,16.8,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,2.5,-99,-99,-99.0,65.0,34.0,4.9,203000.0
2026040716,170,완도,留묒쓬,-99.0,47.35,0,0,-99.0,14.9,-3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,32.0,3.6,202604.0
2026040502,232,천안,?먮┝,-99.0,24.33,9,9,-99.0,7.2,5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,25.0,1.7,202604.0
2026033105,259,강진군,?먮┝,-99.0,26.9,10,10,-99.0,12.1,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,3.1,-99,-99,-99.0,89.0,32.0,2.3,203000.0
2026040114,244,임실,?먮┝,-99.0,12.22,10,4,-99.0,15.3,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,34.0,2.1,203000.0
2026040208,188,성산,留묒쓬,-99.0,42.39,0,0,-99.0,12.6,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,46.0,29.0,4.099999,202604.0
2026040506,243,부안,?먮┝,-99.0,17.22,9,9,-99.0,7.6,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,0.0,0.3,202604.0
2026040309,119,수원,諛뺣Т,10.0,4.69,7,0,-99.0,9.9,4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,14.0,2.2,202604.0
2026040614,243,부안,?먮┝,-99.0,22.7,9,9,-99.0,12.6,10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,13.1,-99,-99,-99.0,89.0,36.0,1.2,202604.0
2026040509,984,,援щ쫫留롮쓬,-99.0,14.27,8,8,-99.0,9.4,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,25.0,1.6,202604.0
2026033107,127,충주,?먮┝,-99.0,5.15,10,1,-99.0,10.0,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,18.6,-99,-99,-99.0,94.0,20.0,0.5,203000.0
2026040612,984,,?먮┝,-99.0,30.92,10,1,-99.0,9.7,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,1.3,-99,-99,-99.0,79.0,27.0,2.6,202604.0
2026040616,102,백령도,留묒쓬,-99.0,45.81,0,0,-99.0,8.3,-7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,34.0,4.5,202604.0
2026040323,217,정선군,?먮┝,-99.0,25.92,10,4,-99.0,16.9,-1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,18.0,4.4,202604.0
2026040114,169,흑산도,?먮┝,-99.0,11.12,10,10,-99.0,11.2,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,32.0,4.2,203000.0
2026033112,277,영덕,?먮┝,-99.0,20.67,9,9,-99.0,11.2,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,34.3,-99,-99,-99.0,85.0,2.0,6.4,203000.0
2026040515,259,강진군,留묒쓬,-99.0,34.48,0,0,-99.0,18.6,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,25.0,2.2,202604.0
2026033107,236,부여,?먮┝,-99.0,19.98,10,3,-99.0,11.6,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,13.7,-99,-99,-99.0,88.0,32.0,1.4,203000.0
2026040619,106,동해,留묒쓬,-99.0,45.69,0,0,-99.0,14.2,1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,1.7,-99,-99,-99.0,41.0,25.0,3.3,202604.0
2026040114,114,원주,?먮┝,-99.0,18.28,10,2,-99.0,15.5,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,65.0,16.0,1.6,203000.0
2026040217,243,부안,留묒쓬,-99.0,9.16,0,0,-99.0,13.1,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,32.0,3.0,202604.0
2026033110,102,백령도,留묒쓬,-99.0,20.59,0,0,-99.0,12.6,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,32.0,1.0,203000.0
2026040209,271,봉화,留묒쓬,-99.0,13.31,0,0,-99.0,8.199999,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,16.0,1.6,202604.0
2026040519,271,봉화,留묒쓬,-99.0,38.89,0,0,-99.0,12.1,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,34.0,1.7,202604.0
2026040603,203,이천,留묒쓬,-99.0,11.02,0,0,-99.0,8.1,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,2.7,-99,-99,-99.0,97.0,0.0,0.0,202604.0
2026040200,115,울릉도,?먮┝,-99.0,43.25,10,10,-99.0,9.1,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,0.0,0.0,202604.0
2026040422,216,태백,留묒쓬,-99.0,17.18,2,1,-99.0,8.1,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,23.1,-99,-99,-99.0,91.0,18.0,0.6,202604.0
2026040721,106,동해,留묒쓬,-99.0,40.96,0,0,-99.0,6.8,-4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,23.0,0.8,202604.0
2026040306,255,북창원,?먮┝,-99.0,50.0,9,9,-99.0,10.4,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,34.0,0.5,202604.0
2026040121,281,영천,?먮┝,-99.0,4.31,10,8,-99.0,11.4,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,1.2,-99,-99,-99.0,94.0,32.0,1.9,203000.0
2026040200,283,경주시,?먮┝,-99.0,2.51,10,10,-99.0,10.9,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,3.7,-99,-99,-99.0,97.0,34.0,0.5,202604.0
2026040113,295,남해,?먮┝,-99.0,15.5,10,10,-99.0,14.5,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,9.0,0.9,203000.0
2026040708,152,울산,留묒쓬,-99.0,49.06,0,0,-99.0,8.5,-9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,26.0,32.0,2.3,202604.0
2026040405,279,구미,?먮┝,-99.0,2.15,10,10,-99.0,10.2,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,16.5,-99,-99,-99.0,95.0,7.0,1.1,202604.0
2026040711,170,완도,留묒쓬,-99.0,46.2,0,0,-99.0,14.7,-5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,34.0,4.6,202604.0
2026040606,295,남해,援щ쫫留롮쓬,-99.0,12.11,8,1,-99.0,11.9,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,32.0,0.9,202604.0
2026040605,255,북창원,留묒쓬,-99.0,15.32,0,0,-99.0,13.6,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,20.0,0.7,202604.0
2026040421,254,순창군,?먮┝,-99.0,13.96,9,9,-99.0,10.0,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,39.6,-99,-99,-99.0,85.0,29.0,1.4,202604.0
2026040116,105,강릉,?먮┝,-99.0,27.3,9,3,-99.0,15.5,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,32.0,2.1,203000.0
2026040200,238,금산,援щ쫫留롮쓬,-99.0,21.72,6,4,-99.0,6.5,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,75.0,0.0,0.2,202604.0
2026033107,247,남원,?먮┝,-99.0,49.48,9,7,-99.0,11.1,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,6.1,-99,-99,-99.0,88.0,36.0,1.1,203000.0
2026040314,101,춘천,援щ쫫留롮쓬,-99.0,11.04,6,0,-99.0,20.4,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,25.0,2.6,202604.0
2026040516,121,영월,留묒쓬,-99.0,50.0,0,0,-99.0,19.1,0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,23.0,3.0,202604.0
2026040618,130,울진,援щ쫫議곌툑,-99.0,-99.0,5,0,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040523,263,의령군,留묒쓬,-99.0,23.9,0,0,-99.0,8.8,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,25.0,1.2,202604.0
2026040403,189,서귀포,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,1.85,10,9,-99.0,17.1,16.399999,-99,-99,-99,-99,-99,-99,-99,-99.0,50.2,-99,-99,-99.0,96.0,18.0,5.8,202604.0
2026040612,136,안동,"鍮꾨걹??,21.00""",17.93,10.0,7,-99,10.8,8.7,-99.0,-99,-99,-99,-99,-99,-99,-99,10.0,-99.0,-99,-99,87.0,27.0,1.3,202604.0,
2026040706,253,김해시,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,7.5,-12.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,36.0,0.6,202604.0
2026040606,165,목포,援щ쫫 ?앹꽦/諛쒕떖,3.0,13.57,10,10,-99.0,13.4,12.7,-99,-99,-99,-99,-99,-99,-99,-99.0,1.1,-99,-99,-99.0,96.0,14.0,3.0,202604.0
2026040106,251,고창군,援щ쫫留롮쓬,-99.0,4.58,8,6,-99.0,10.0,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,93.0,0.0,0.0,203000.0
2026040101,251,고창군,?먮┝,-99.0,3.79,10,2,-99.0,10.0,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,93.0,0.0,0.0,203000.0
2026040720,294,거제,留묒쓬,-99.0,50.0,0,0,-99.0,11.0,-1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,20.0,2.7,202604.0
2026040709,259,강진군,留묒쓬,-99.0,49.68,0,0,-99.0,10.4,-6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,5.0,1.5,202604.0
2026040112,295,남해,?먮┝,-99.0,9.63,10,10,-99.0,13.6,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,36.0,0.9,203000.0
2026040320,105,강릉,?먮┝,-99.0,22.86,9,6,-99.0,18.3,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,23.0,1.0,202604.0
2026040317,217,정선군,援щ쫫留롮쓬,-99.0,21.05,7,2,-99.0,21.5,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,20.0,2.0,202604.0
2026040404,188,성산,?먮┝,-99.0,5.72,10,6,-99.0,17.5,16.8,-99,-99,-99,-99,-99,-99,-99,-99.0,28.2,-99,-99,-99.0,96.0,18.0,9.8,202604.0
2026033122,185,고산,?먮┝,-99.0,14.86,10,5,-99.0,12.1,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,81.0,5.0,3.2,203000.0
2026040302,130,울진,留묒쓬,-99.0,34.5,0,0,-99.0,12.5,-3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,27.0,3.0,202604.0
2026040401,271,봉화,?먮┝,-99.0,29.2,10,2,-99.0,14.0,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,20.0,3.0,202604.0
2026040301,165,목포,?먮┝,-99.0,2.91,9,7,-99.0,9.9,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,93.0,14.0,1.5,202604.0
2026040310,168,여수,?곕Т,5.0,6.2,9,0,-99.0,15.0,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,23.0,1.6,202604.0
2026040402,100,대관령,?먮┝,-99.0,12.76,10,2,-99.0,9.3,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,29.0,4.099999,202604.0
2026040523,288,밀양,留묒쓬,-99.0,29.93,0,0,-99.0,10.4,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,36.0,0.8,202604.0
2026033111,271,봉화,?먮┝,-99.0,45.46,9,9,-99.0,10.9,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,15.9,-99,-99,-99.0,69.0,2.0,3.0,203000.0
2026033122,254,순창군,?먮┝,-99.0,26.19,9,5,-99.0,13.6,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,6.8,-99,-99,-99.0,74.0,0.0,0.1,203000.0
2026040701,273,문경,留묒쓬,-99.0,50.0,0,0,-99.0,7.4,-8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,32.0,2.6,202604.0
2026040107,174,순천,?먮┝,-99.0,8.63,9,9,-99.0,11.4,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,0.0,0.3,203000.0
2026033103,261,해남,?먮┝,-99.0,6.33,9,1,-99.0,11.4,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,2.4,-99,-99,-99.0,95.0,27.0,4.3,203000.0
2026040310,140,군산,援щ쫫留롮쓬,-99.0,6.82,7,3,-99.0,14.7,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,11.0,1.6,202604.0
2026040205,288,밀양,留묒쓬,-99.0,5.0,0,0,-99.0,7.6,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,0.0,0.0,202604.0
2026040202,95,철원,援щ쫫議곌툑,-99.0,18.55,5,5,-99.0,4.8,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,93.0,11.0,0.5,202604.0
2026040312,121,영월,援щ쫫議곌툑,-99.0,18.74,5,5,-99.0,17.3,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,29.0,2.0,202604.0
2026040402,133,대전,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,2.39,10,4,-99.0,10.1,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,3.1,-99,-99,-99.0,93.0,14.0,2.1,202604.0
2026040404,251,고창군,?먮┝,-99.0,6.51,10,10,-99.0,10.1,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,11.1,-99,-99,-99.0,93.0,2.0,4.4,202604.0
2026040105,254,순창군,援щ쫫留롮쓬,-99.0,11.52,7,7,-99.0,12.6,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,29.0,1.0,203000.0
2026040511,983,,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,13.7,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,9.0,1.1,202604.0
2026040206,112,인천,諛뺣Т,10.0,7.9,0,0,-99.0,6.3,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,18.0,3.0,202604.0
2026040323,98,동두천,?먮┝,-99.0,14.96,10,9,-99.0,14.0,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,18.0,0.5,202604.0
2026040317,136,안동,?먮┝,-99.0,39.21,9,0,-99.0,21.8,-0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,20.0,2.3,202604.0
2026040707,174,순천,援щ쫫留롮쓬,-99.0,50.0,7,0,-99.0,4.9,-7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,32.0,1.5,202604.0
2026040717,172,고창,留묒쓬,-99.0,50.0,0,0,-99.0,9.6,-6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,34.0,6.0,202604.0
